Block_Number,Block_Label,Block_Duration_Minutes,Trial_Number,Sequence_Number,Trial_In_Sequence,Contrast,Delay,DiameterX,DiameterY,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
5,Open loop (test),0.75,2264,36,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2696986915913366,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2265,36,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.6603497856695053,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2266,37,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0696033128435216,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2267,37,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4825773266773443,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2268,37,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.9253152333019776,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2269,37,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.379214599812566,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2270,37,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.8665983458550444,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2271,38,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.878570703961022,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2272,38,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.384556883014012,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2273,38,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.1021824740707038,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2274,38,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5895662201131817,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2275,38,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0657885062818961,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2276,39,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.538290305794868,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2277,39,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.003351132175156,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2278,39,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.9371932714167364,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2279,39,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.3985336111412816,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2280,39,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.852432977647806,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2281,40,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.313773317372351,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2282,40,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.756511224086385,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2283,40,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.6419870374331795,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2284,40,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.23311608372256132,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2285,40,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6981769101028491,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2286,41,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.1743991962715634,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2287,41,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1752100945037784,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2288,41,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1760209928213303,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2289,41,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.674566198652234,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2290,41,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.158229458043034,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2291,42,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.645613204004238,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2292,42,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.129276463395038,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2293,42,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.631542155877621,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2294,42,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.39381358626275714,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2295,42,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4913571364592815,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2296,43,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.04570964141112,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2297,43,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.600062146444232,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2298,43,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6827237501153145,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2299,43,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.765385353871733,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2300,43,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.330899318693271,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2301,44,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.907574743307301,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2302,44,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.20850583405322856,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2303,44,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7926222318893421,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2304,44,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.3618566833666235,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2305,44,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.47428217992198,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2306,45,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.5643847568964198,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2307,45,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.088973368963983,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2308,45,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.134430106605915,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2309,45,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.655298232103074,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2310,45,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.39152625625561455,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2311,46,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8937919486528613,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2312,46,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.3886166679214875,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2313,46,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.876000413874565,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2314,46,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.3633841599211065,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2315,46,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.8619293657520113,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2316,47,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9259885364125813,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2317,47,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.057016466063786,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2318,47,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.626250917459794,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2319,47,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.47037305336100715,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2320,47,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0210050717383767,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2321,48,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.133430568293733,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2322,48,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.684062586675166,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2323,48,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2384150917164054,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2324,48,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.7816061368757543,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2325,48,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.324797182039166,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2326,49,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.845665307532261,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2327,49,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.3628129463777405,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2328,49,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.06555659107560072,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2329,49,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.5454993638106572,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2330,49,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.494223449581744,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2331,50,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.446668021915109,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2332,50,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.934051767876314,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2333,50,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.425156000485134,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2334,50,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9199807197496965,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2335,50,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.411084952358516,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2336,51,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.356088551477924,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2337,51,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.824869864424554,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2338,51,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.49412912957833305,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2339,51,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9815128755395378,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2340,51,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.9711623139873897,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2341,52,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4659870332478886,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2342,52,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.433313552029487,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2343,52,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9206972979866275,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2344,52,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.415522017255254,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2345,52,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.917787709652501,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2346,53,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.431214861927574,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2347,53,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.17860434595387822,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2348,53,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6883110115732094,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2349,53,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7040038563349305,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2350,53,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.217431008610004,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2351,54,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.281490179270575,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2352,54,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.8284017110003288,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2353,54,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.382754216037505,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2354,54,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.484018252800371,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2355,54,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.023488811312105,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2356,55,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.27977406272146094,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2357,55,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.815524134658725,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2358,55,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.3512742066000525,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2359,55,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.445097270144898,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2360,55,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.014331721536842,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2361,56,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.15652111106181,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2362,56,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.718314589235733,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2363,56,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.823299112650279,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2364,56,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.07586387741202054,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2365,56,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.1548049945126968,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2366,57,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7017165262465144,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2367,57,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.244907571405863,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2368,57,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.7843781299988697,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2369,57,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.320128201940197,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2370,57,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.369305426152535,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2371,58,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.8864530649980145,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2372,58,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.950512235654522,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2373,58,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.20307700041626278,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2374,58,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2931795773866388,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2375,58,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.836370622550051,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2376,59,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.9190322262211326,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2377,59,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.4510618115920546,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2378,59,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9868118835333823,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2379,59,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.526282442041052,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2380,59,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.07319397385208,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2381,60,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.196780930285263,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2382,60,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.47910958792721564,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2383,60,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.5803736246941456,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2384,60,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1198441832018156,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2385,60,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1578599476257265,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2386,61,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6712870999008,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2387,61,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.713023350895117,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2388,61,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.237611962958617,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2389,61,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.7510391152336915,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2390,61,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.260745780942423,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2391,62,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.472385192946126,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2392,62,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4694756046079354,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2393,62,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.990343730109157,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2394,62,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.076725820431918,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2395,62,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6496807584755415,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2396,63,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.799311121222594,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2397,63,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.372266059270281,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2398,63,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.2275496549599205,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2399,63,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7856226465634383,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2400,63,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.3511366113890406,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2401,64,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.9315325226588123,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2402,64,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.5156489204949257,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2403,64,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.099765318416376,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2404,64,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.234513734633923,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2405,64,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.788866239667035,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2406,65,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.860366383545627,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2407,65,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.1017696884336045,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2408,65,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.1397854528615792,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2409,65,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.660653578354674,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2410,65,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.6837873962572063,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2411,66,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.18605308873979,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2412,66,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.179423013753984,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2413,66,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.677968219588952,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2414,66,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.68994057769493,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2415,66,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.203367729970004,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2416,67,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9656391604364136,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2417,67,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.486507285933572,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2418,67,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.520802563705804,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2419,67,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.0342297159849414,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2420,67,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.057363533879347,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2421,68,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.57079068615442,prerecorded,open_loop_prerecorded
