Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.059500899033942,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0381176613792014,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.007940596679787,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.977077607306908,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.945694190263179,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.933983384232916,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.903576337177759,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.881430854741719,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8513588868915756,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8138902118005036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7807771703530246,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7675910271870614,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7204555347952293,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.693084763096166,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6546919882733118,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.617317881799495,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5906694434068505,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5671944905330375,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5412032860091847,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.501303701920878,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.453559024337318,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.410437303275065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.382264187543869,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3424882909259,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.299812083114315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2829878763991114,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2573971855896855,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2168200581280737,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1805645235443962,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1561178539811077,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1216790507640173,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0956921310090637,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0691480474748136,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0349656013466073,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.008390812233854,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9571009628561522,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9157866310154534,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9295433116609777,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9196977987991706,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9217612516728237,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.933184963991971,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.932582286055569,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9442768811419955,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9734133121880597,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9862821440404868,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.018281200118714,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.03101557639281,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0510796204100057,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0486745950542193,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.032452265981009,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.038670817678892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0405690377221806,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0415488189847926,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0626409382927724,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0855108537648586,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0898471950145163,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.112734365944955,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1061470303901,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1159478404560548,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1327366076419905,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1568543331607786,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1468474341008483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.175705859712173,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2021123168729613,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2029107883053505,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.209202474525651,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2257384264762905,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.238366215573521,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.24362069884421,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2580955826473255,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2555990838941127,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2514625235000376,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.246786646633874,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.250724341913312,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.27355402819578,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.309453659176801,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3080878137347196,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3282806265543203,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3457634628754906,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3523897360461787,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3806805135409075,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.389939950674933,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4018401220895664,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3987075144377656,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3977234846683277,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4059242917306576,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.425409932130702,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.408157334660517,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.421629178939096,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3964445305132784,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3980087062898354,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.39678528445261,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3935457942789564,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.405310033830291,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4206529998415407,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4217307394195586,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.422691312791785,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.436852654943956,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4214241663093694,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4138091799624988,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4129687202528887,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.419045484283648,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.409394913751003,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4147557289262296,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.415492765228589,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4220489753334364,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4364852286287944,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4360913384161478,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4532243931749975,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.471605908249268,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.473176108602842,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4794035725229726,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4855442792231,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4867328193801597,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.498571747677329,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5153412811655333,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.523369347701665,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5350095416402896,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.53852820603187,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5332580512807,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.544102838665829,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.569755346287386,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5749509031195084,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5882717092336764,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5976062156493773,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6091416266231215,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6124501000348466,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6507021858546183,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6475406983353693,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.650783126232127,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.661014087251033,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.675276053404081,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.684301261857709,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.696854748905721,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.694106824586216,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.711091909269431,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7077535647023003,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7058456083167095,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.706629990757157,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.711612582847222,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7063849765829877,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.703024514940514,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7066155145534037,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7067752504865252,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7081409746662017,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.725126919269675,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.732334136107448,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7450695174322393,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7618643841487795,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7595405383144227,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7730419245839575,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.799088067336702,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.801470702734299,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.810684329546874,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7998508739495915,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8135753136552784,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8367000207464486,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8530783862649227,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8496252854963715,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8469728683642,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8703136777536837,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9016473645527157,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.921771885070007,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9240902763551593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9163862575375585,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.927215732386743,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.924576287924495,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9226537597536164,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9200915161769467,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9305039837010463,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9412233276754396,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9467867405439474,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9596164643882656,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9815848162791276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9887585655342734,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.016326280724321,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0154267524685663,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0322619183619213,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0530242168192894,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.070932390910165,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.105815451416351,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.13455384216109,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1499995738799575,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1674118288801347,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1869081771134,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2114059455927655,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2320330078613098,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.251622989418162,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2412742577043168,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2448487438404516,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2453547482287513,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2663868705573336,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2727173604408972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.303569612202103,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.326354457592131,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3273329999306553,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3256107021889276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.345257286657582,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.350952540661433,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3820996665356278,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.40687646668067,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.432492630281788,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.437098931271508,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4658287182859233,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4797108116766853,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4937717925059757,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5142734172219257,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5188000331490388,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5349025334599427,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.556516944090047,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5718680529283793,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5777914965145827,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6013785038627906,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.618136161136765,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6365380448283786,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6550118534874825,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.690148199407781,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7041831893780133,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7315588766471435,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7487618494190746,standard,motor_control
